u,y,t,dt
1.130866781924264,0.1333705,14.29400001603888,0.0009999839611225525
1.131618628425638,0.13349515,14.295,0.0009999839611207761
1.1384567598782167,0.1336197999999999,14.296000024058316,0.0010000240583156739
1.1452948913297076,0.13374445,14.29700000801944,0.0009999839611243289
1.1399604528809648,0.1338691,14.298000032077756,0.0010000240583156739
1.1487483937255325,0.1339937,14.299000016038878,0.0009999839611225525
1.151450049619969,0.1341183,14.3,0.0009999839611225525
1.1461156111712332,0.13424295,14.301000024058318,0.0010000240583174502
1.1468674576726072,0.1343676,14.30200000801944,0.0009999839611225525
1.145669494781996,0.1344922999999999,14.303000032077756,0.0010000240583156739
1.1403350563332602,0.1346169499999999,14.30400001603888,0.0009999839611243289
1.1391370934415677,0.13474165,14.305,0.0009999839611189998
1.1379391305498754,0.13486635,14.306000024058315,0.0010000240583156739
1.1306548827080662,0.13499105,14.30700000801944,0.0009999839611243289
1.129456919816374,0.13511575,14.30799999198056,0.0009999839611207761
1.1282589569257695,0.1352404499999999,14.309000016038878,0.0010000240583174502
1.1290108034271435,0.1353651,14.31,0.0009999839611225525
1.133899125485568,0.1354898,14.311000024058318,0.0010000240583174502
1.1327011625938757,0.1356145,14.31200000801944,0.0009999839611225525
1.1334530090952564,0.13573915,14.313000032077756,0.0010000240583156739
1.1402911405467473,0.1358638,14.31400001603888,0.0009999839611243289
1.1330068927060193,0.1359884999999999,14.315,0.0009999839611189998
1.125722644864217,0.1361132,14.316000024058315,0.0010000240583156739
1.1325607763157075,0.13623785,14.31700000801944,0.0009999839611243289
1.1393989077671989,0.1363625,14.318000032077755,0.0010000240583156739
1.1421005636616457,0.1364871,14.319000016038878,0.0009999839611225525
1.14893869511314,0.13661175,14.32,0.0009999839611225525
1.1416544472724086,0.1367364499999999,14.321000024058318,0.0010000240583174502
1.1523921975100389,0.1368609999999999,14.32200000801944,0.0009999839611225525
1.159230328961533,0.13698565,14.323000032077756,0.0010000240583156739
1.1397735112194871,0.13711035,14.32400001603888,0.0009999839611243289
1.1324892633776846,0.13723505,14.325,0.0009999839611189998
1.1312913004859924,0.13735975,14.326000024058317,0.0010000240583174502
1.1300933375953812,0.1374844499999999,14.32700000801944,0.0009999839611225525
1.130845184096762,0.1376090999999999,14.328000032077757,0.0010000240583174502
1.1357335061551863,0.1377338,14.329000016038878,0.0009999839611207761
1.134535543263494,0.1378585,14.33,0.0009999839611225525
1.1292011048147512,0.13798315,14.331000024058318,0.0010000240583174502
1.1340894268731758,0.13810785,14.332000008019438,0.0009999839611207761
1.1348412733756377,0.1382324999999999,14.333000032077756,0.0010000240583174502
1.1355931198770115,0.1383571499999999,14.334000016038878,0.0009999839611225525
1.140481441935436,0.13848185,14.335,0.0009999839611225525
1.141233288436817,0.1386065,14.336000024058317,0.0010000240583156739
1.1358988499880742,0.13873115,14.33700000801944,0.0009999839611243289
1.1366506964894485,0.1388558,14.337999991980562,0.0009999839611207761
1.149575112891066,0.13898045,14.33900001603888,0.0010000240583192266
1.1503269593935177,0.1391050999999999,14.34,0.0009999839611189998
1.146942330337848,0.1392296999999999,14.341000024058316,0.0010000240583156739
1.147694176839222,0.13935435,14.34200000801944,0.0009999839611243289
1.1484460233405962,0.139479,14.343000032077756,0.0010000240583156739
1.1472480604489106,0.1396037,14.344000016038878,0.0009999839611225525
1.1399638126071014,0.1397284,14.345,0.0009999839611225525
1.1326795647663734,0.1398530999999999,14.346000024058318,0.0010000240583174502
1.125395316924561,0.1399777999999999,14.34700000801944,0.0009999839611225525
1.124197354032872,0.1401025,14.348000032077756,0.0010000240583156739
1.1351719610414202,0.1402272,14.34900001603888,0.0009999839611243289
1.1420100924929109,0.14035185,14.35,0.0009999839611189998
1.136675654044168,0.1404765,14.351000024058315,0.0010000240583156739
1.1354776911535638,0.1406011999999999,14.35200000801944,0.0009999839611243289
1.1423158226050545,0.1407258499999999,14.353000032077755,0.0010000240583156739
1.1369813841563117,0.1408505,14.354000016038878,0.0009999839611225525
1.1357834212646194,0.1409752,14.355,0.0009999839611225525
1.142621552716117,0.14109985,14.356000024058318,0.0010000240583174502
1.143373399217491,0.1412245,14.35700000801944,0.0009999839611225525
1.144125245718865,0.14134915,14.358000032077756,0.0010000240583156739
1.1468269016143933,0.1414737499999999,14.35900001603888,0.0009999839611243289
1.1536650330658875,0.1415983999999999,14.36,0.0009999839611189998
1.154416879567265,0.14172305,14.361000024058317,0.0010000240583174502
1.1410463467753391,0.14184775,14.36200000801944,0.0009999839611225525
1.1276758139834098,0.14197245,14.363000032077757,0.0010000240583174502
1.1184417567485343,0.1420972,14.364000016038878,0.0009999839611207761
1.1152939844648568,0.1422219499999999,14.365,0.0009999839611225525
1.112146212180098,0.1423467,14.366000024058318,0.0010000240583174502
1.1170345342385326,0.1424714,14.367000008019438,0.0009999839611207761
1.1199730469038909,0.14259615,14.368000032077756,0.0010000240583174502
1.1187750840132795,0.1427208499999999,14.369000016038878,0.0009999839611225525
1.111490836171467,0.14284555,14.37,0.0009999839611207761
1.1083430638867118,0.1429703,14.371000024058317,0.0010000240583174502
1.1151811953382094,0.14309495,14.37200000801944,0.0009999839611225525
1.1139832324465169,0.14321965,14.373000032077757,0.0010000240583174502
1.120821363899089,0.1433442999999999,14.374000016038876,0.0009999839611189998
1.1257096859575133,0.1434689999999999,14.375,0.0009999839611243289
1.1264615324588942,0.14359365,14.376000024058316,0.0010000240583156739
1.1130909996669682,0.14371835,14.37700000801944,0.0009999839611243289
1.111893036775276,0.14384305,14.378000032077756,0.0010000240583156739
1.1187311682267669,0.1439677,14.379000016038878,0.0009999839611225525
1.1255692996793454,0.1440923499999999,14.38,0.0009999839611225525
1.124371336787653,0.1442170499999999,14.381000024058318,0.0010000240583174502
1.1190368983389103,0.1443417,14.38200000801944,0.0009999839611225525
1.125875029790408,0.14446635,14.383000032077756,0.0010000240583156739
1.1044684026552989,0.1445911,14.38400001603888,0.0009999839611243289
1.113256343499856,0.1447157,14.385,0.0009999839611189998
1.1242309505094852,0.1448403999999999,14.386000024058315,0.0010000240583156739
1.1108604177175594,0.1449650999999999,14.38700000801944,0.0009999839611243289
1.11769854916905,0.14508975,14.388000032077755,0.0010000240583156739
1.1225868712274747,0.14521445,14.389000016038878,0.0009999839611225525
1.1233387177288554,0.1453391,14.39,0.0009999839611225525
1.1180042792801126,0.14546375,14.391000024058318,0.0010000240583174502
1.1248424107316035,0.1455884,14.39200000801944,0.0009999839611225525
1.123644447840999,0.1457130999999999,14.393000032077756,0.0010000240583156739
1.1202598187853223,0.1458377,14.39400001603888,0.0009999839611243289
1.1270979502368137,0.14596235,14.395,0.0009999839611189998
1.1358858910813807,0.14608695,14.396000024058315,0.0010000240583156739
1.1427240225328716,0.1462116,14.39700000801944,0.0009999839611243289
1.153461772770502,0.14633615,14.398000032077755,0.0010000240583156739
1.1581132380580086,0.1464607,14.399000016038878,0.0009999839611225525
1.160814893952456,0.1465853,14.4,0.0009999839611225525
1.1574302648967794,0.1467099,14.401000024058318,0.0010000240583174502
1.144059732105938,0.1468345999999999,14.40200000801944,0.0009999839611225525
1.144811578607312,0.1469592499999999,14.403000032077756,0.0010000240583156739
1.137527330765503,0.14708395,14.40400001603888,0.0009999839611243289
1.1302430829236938,0.14720865,14.405,0.0009999839611189998
1.121009025688815,0.1473334,14.406000024058317,0.0010000240583174502
1.119811062798214,0.1474580999999999,14.40700000801944,0.0009999839611225525
1.1246993848566385,0.1475828,14.408000032077757,0.0010000240583174502
1.123501421964946,0.1477075,14.409000016038878,0.0009999839611207761
1.1162171741231337,0.1478322,14.41,0.0009999839611225525
1.106983116888258,0.14795695,14.411000024058318,0.0010000240583174502
1.1179577238978906,0.1480816499999999,14.412000008019438,0.0009999839611207761
1.1308821402994982,0.1482062999999999,14.413000032077756,0.0010000240583174502
1.1316339868008722,0.14833095,14.414000016038878,0.0009999839611225525
1.132385833302253,0.1484556,14.415,0.0009999839611207761
1.1270513948535104,0.14858025,14.416000024058317,0.0010000240583174502
1.1278032413548842,0.1487049,14.41700000801944,0.0009999839611225525
1.1346413728063818,0.14882955,14.418000032077757,0.0010000240583174502
1.1495155986021404,0.1489541499999999,14.41900001603888,0.0009999839611225525
1.1522172544965876,0.1490787499999999,14.42,0.0009999839611207761
1.154918910391028,0.1492033499999999,14.421000024058316,0.0010000240583156739
1.157620566285475,0.14932795,14.42200000801944,0.0009999839611243289
1.1522861278367322,0.1494526,14.423000032077756,0.0010000240583156739
1.1469516893879863,0.14957725,14.424000016038878,0.0009999839611225525
1.133581156596067,0.14970195,14.425,0.0009999839611225525
1.1304333843113084,0.1498267,14.426000024058318,0.0010000240583174502
1.1311852308137635,0.1499513499999999,14.42700000801944,0.0009999839611225525
1.136073552872188,0.15007605,14.428000032077756,0.0010000240583156739
1.1348755899804956,0.15020075,14.42900001603888,0.0009999839611243289
1.1295411515317595,0.1503254,14.43,0.0009999839611189998
1.1283431886400672,0.1504501,14.431000024058315,0.0010000240583156739
1.135181320092646,0.1505747499999999,14.43200000801944,0.0009999839611243289
1.1420194515441369,0.1506993999999999,14.43299999198056,0.0009999839611207761
1.1488575829956311,0.15082405,14.434000016038878,0.0010000240583174502
1.1515592388900748,0.15094865,14.435,0.0009999839611225525
1.1523110853914522,0.1510733,14.436000024058318,0.0010000240583174502
1.1610990262360097,0.1511979,14.43700000801944,0.0009999839611225525
1.1638006821304565,0.1513225,14.438000032077756,0.0010000240583156739
1.166502338024897,0.1514471,14.43900001603888,0.0009999839611243289
1.163117708969224,0.1515717,14.44,0.0009999839611189998
1.1658193648636677,0.1516963,14.441000024058315,0.0010000240583156739
1.1726574963162464,0.1518209499999999,14.44200000801944,0.0009999839611243289
1.1673230578675005,0.1519456,14.443000032077755,0.0010000240583156739
1.1559023344686408,0.15207025,14.444000016038878,0.0009999839611225525
1.1547043715769552,0.15219495,14.445,0.0009999839611225525
1.1535064086852629,0.15231965,14.446000024058318,0.0010000240583174502
1.1401358758933335,0.15244435,14.44700000801944,0.0009999839611225525
1.1450241979528426,0.1525690499999999,14.448000032077756,0.0010000240583156739
1.1418764256680838,0.1526938,14.44900001603888,0.0009999839611243289
1.1345921778262815,0.1528185,14.45,0.0009999839611189998
1.1314444055415194,0.15294325,14.451000024058317,0.0010000240583174502
1.1302464426509116,0.1530679499999999,14.45200000801944,0.0009999839611225525
1.1351347647093362,0.1531926499999999,14.453000032077757,0.0010000240583174502
1.1358866112107102,0.1533173,14.454000016038878,0.0009999839611207761
1.1327388389259514,0.15344205,14.455,0.0009999839611225525
1.133490685427332,0.1535667,14.456000024058318,0.0010000240583174502
1.1383790074857567,0.1536914,14.457000008019438,0.0009999839611207761
1.1371810445951456,0.1538160999999999,14.458000032077756,0.0010000240583174502
1.1398827004895926,0.1539406999999999,14.459000016038878,0.0009999839611225525
1.1528071168912035,0.15406535,14.46,0.0009999839611225525
1.1615950577357677,0.15418995,14.461000024058317,0.0010000240583156739
1.1562606192870215,0.1543146,14.46200000801944,0.0009999839611243289
1.1509261808382787,0.15443925,14.462999991980562,0.0009999839611207761
1.1455917423895428,0.1545639,14.46400001603888,0.0010000240583192266
1.1443937794989314,0.1546885999999999,14.465,0.0009999839611189998
1.135159722264056,0.15481335,14.466000024058316,0.0010000240583156739
1.1278754744222468,0.15493805,14.46700000801944,0.0009999839611243289
1.1327637964806714,0.15506275,14.468000032077756,0.0010000240583156739
1.1315658335889858,0.15518745,14.469000016038878,0.0009999839611225525
1.132317680091441,0.1553120999999999,14.47,0.0009999839611225525
1.129169907806682,0.15543685,14.471000024058318,0.0010000240583174502
1.1299217543080562,0.1555615,14.47200000801944,0.0009999839611225525
1.1348100763664877,0.1556862,14.473000032077756,0.0010000240583156739
1.1435980172110447,0.1558108,14.47400001603888,0.0009999839611243289
1.150436148662539,0.15593545,14.475,0.0009999839611189998
1.153137804556983,0.15606005,14.476000024058315,0.0010000240583156739
1.1619257454026244,0.1561846499999999,14.47700000801944,0.0009999839611243289
1.1646274012970714,0.1563092499999999,14.478000032077755,0.0010000240583156739
1.1673290571915118,0.1564338499999999,14.479000016038878,0.0009999839611225525
1.176116998036076,0.15655845,14.48,0.0009999839611225525
1.1746821783734658,0.156683,14.481000024058318,0.0010000240583174502
1.1693477399247263,0.15680765,14.48200000801944,0.0009999839611225525
1.1720493958191702,0.15693225,14.483000032077756,0.0010000240583156739
1.1728012423205476,0.1570569,14.48400001603888,0.0009999839611243289
1.1655169944787385,0.1571816,14.485,0.0009999839611189998
1.1521464616878938,0.1573062999999999,14.486000024058317,0.0010000240583174502
1.1429124044530183,0.15743105,14.48700000801944,0.0009999839611225525
1.1417144415613223,0.15755575,14.488000032077757,0.0010000240583174502
1.1385666692765672,0.1576805,14.489000016038878,0.0009999839611207761
1.153440895071248,0.1578051,14.49,0.0009999839611225525
1.152242932180637,0.1579297999999999,14.491000024058318,0.0010000240583174502
1.1510449692889444,0.1580545,14.492000008019438,0.0009999839611207761
1.1517968157903251,0.15817915,14.493000032077756,0.0010000240583174502
1.1505988528986328,0.15830385,14.494000016038878,0.0009999839611225525
1.151350699400007,0.1584285,14.495,0.0009999839611207761
1.1521025459013878,0.15855315,14.496000024058317,0.0010000240583174502
1.16502696230408,0.1586777999999999,14.49700000801944,0.0009999839611225525
1.1738149031486438,0.1588023999999999,14.498000032077757,0.0010000240583174502
1.1845526533862674,0.1589269499999999,14.499000016038876,0.0009999839611189998
1.1952904036238976,0.1590514999999999,14.5,0.0009999839611243289
1.1938555839612877,0.1591760499999999,14.501000024058316,0.0010000240583156739
1.1885211455125515,0.1593007,14.50200000801944,0.0009999839611243289
1.185136516456872,0.1594253,14.503000032077756,0.0010000240583156739
1.1778522686150628,0.15955,14.504000016038878,0.0009999839611225525
1.1705680207732536,0.1596747,14.505,0.0009999839611225525
1.1632837729325325,0.1597993999999999,14.506000024058318,0.0010000240583174502
1.16208581004084,0.1599240999999999,14.50700000801944,0.0009999839611225525
1.162837656542214,0.16004875,14.508000032077756,0.0010000240583156739
1.145567504964152,0.16017355,14.50900001603888,0.0009999839611243289
1.1504558270225766,0.16029825,14.51,0.0009999839611189998
1.1553441490820924,0.1604229499999999,14.511000024058315,0.0010000240583156739
